1595, 1600
[1206, 1023, 16]
[975, 680, 16]
[1452, 1321, 16]
[1353, 1032, 16]
[710, 964, 16]
[973, 680, 16]
[1453, 1322, 16]
[1453, 1321, 16]
[1398, 756, 16]
[974, 680, 16]
[1046, 682, 16]
[1561, 526, 16]
[784, 593, 16]
[784, 592, 16]
[1398, 710, 16]
[967, 471, 16]
[1457, 22, 16]
[1396, 756, 16]
[709, 964, 16]
[1581, 634, 16]
[1209, 1023, 16]
[970, 470, 16]
[1397, 710, 16]
[1397, 756, 16]
[1167, 578, 16]
[1455, 431, 16]
[1208, 1023, 16]
[1048, 682, 16]
[601, 524, 16]
[1456, 22, 16]
[749, 934, 16]
[749, 695, 16]
[749, 590, 16]
[569, 652, 16]
[1009, 681, 16]
[1428, 19, 16]
[748, 934, 16]
[748, 695, 16]
[748, 590, 16]
[751, 590, 16]
[751, 695, 16]
[751, 934, 16]
[1176, 1021, 16]
[724, 964, 16]
[750, 934, 16]
[750, 695, 16]
[750, 590, 16]
[724, 666, 16]
[1008, 681, 16]
[724, 612, 16]
[656, 644, 16]
[656, 645, 16]
[1012, 681, 16]
[726, 612, 16]
[726, 666, 16]
[726, 964, 16]
[746, 934, 16]
[746, 695, 16]
[746, 590, 16]
[745, 590, 16]
[745, 695, 16]
[745, 934, 16]
[725, 612, 16]
[725, 666, 16]
[725, 964, 16]
[1308, 1029, 16]
[747, 934, 16]
[747, 695, 16]
[747, 590, 16]
[1010, 681, 16]
[1427, 19, 16]
[1412, 17, 16]
[656, 670, 16]
[656, 668, 16]
[656, 667, 16]
[656, 666, 16]
[656, 669, 16]
[1143, 1019, 16]
[1011, 681, 16]
[1144, 179, 16]
[756, 695, 16]
[662, 1078, 16]
[295, 1159, 16]
[1431, 689, 16]
[1431, 690, 16]
[1431, 691, 16]
[1431, 692, 16]
[756, 590, 16]
[755, 695, 16]
[755, 590, 16]
[1300, 937, 16]
[1004, 681, 16]
[1175, 1021, 16]
[1431, 19, 16]
[1309, 1029, 16]
[295, 1160, 16]
[757, 590, 16]
[721, 612, 16]
[721, 666, 16]
[758, 695, 16]
[758, 667, 16]
[758, 590, 16]
[721, 964, 16]
[1432, 19, 16]
[721, 933, 16]
[1580, 556, 16]
[1580, 555, 16]
[1431, 1033, 16]
[757, 695, 16]
[1431, 1034, 16]
[1190, 1022, 16]
[1003, 681, 16]
[1359, 1032, 16]
[1431, 1324, 16]
[722, 612, 16]
[722, 666, 16]
[723, 612, 16]
[723, 666, 16]
[1429, 682, 16]
[1429, 681, 16]
[1429, 680, 16]
[753, 695, 16]
[753, 590, 16]
[163, 957, 16]
[163, 958, 16]
[603, 523, 16]
[1007, 681, 16]
[603, 524, 16]
[752, 590, 16]
[1429, 19, 16]
[723, 964, 16]
[752, 695, 16]
[752, 934, 16]
[1430, 687, 16]
[1430, 686, 16]
[1430, 685, 16]
[722, 964, 16]
[1005, 681, 16]
[1430, 19, 16]
[1094, 683, 16]
[1006, 681, 16]
[162, 956, 16]
[162, 957, 16]
[655, 637, 16]
[655, 636, 16]
[754, 695, 16]
[754, 590, 16]
[1419, 569, 16]
[1419, 568, 16]
[1419, 567, 16]
[1419, 566, 16]
[1419, 565, 16]
[1419, 564, 16]
[1419, 563, 16]
[1419, 562, 16]
[1419, 561, 16]
[1419, 560, 16]
[1419, 558, 16]
[1419, 557, 16]
[1419, 556, 16]
[1419, 555, 16]
[1419, 554, 16]
[1419, 553, 16]
[1419, 552, 16]
[1419, 559, 16]
[563, 1023, 16]
[736, 612, 16]
[294, 1165, 16]
[1020, 681, 16]
[1025, 982, 16]
[1025, 681, 16]
[736, 1017, 16]
[1536, 590, 16]
[737, 1017, 16]
[1420, 579, 16]
[1420, 568, 16]
[1420, 567, 16]
[1420, 566, 16]
[1420, 565, 16]
[1420, 564, 16]
[1420, 562, 16]
[738, 934, 16]
[1420, 563, 16]
[1522, 414, 16]
[738, 1017, 16]
[1019, 681, 16]
[1420, 18, 16]
[730, 612, 16]
[730, 964, 16]
[1305, 1029, 16]
[730, 1017, 16]
[604, 524, 16]
[1095, 683, 16]
[738, 590, 16]
[1306, 938, 16]
[1306, 1029, 16]
[1024, 681, 16]
[733, 1017, 16]
[733, 612, 16]
[1024, 982, 16]
[1023, 681, 16]
[1566, 251, 16]
[1566, 250, 16]
[732, 1017, 16]
[732, 612, 16]
[1566, 248, 16]
[1566, 249, 16]
[660, 544, 16]
[1566, 252, 16]
[1418, 553, 16]
[1418, 552, 16]
[1418, 551, 16]
[1418, 550, 16]
[731, 612, 16]
[735, 1017, 16]
[735, 612, 16]
[1021, 681, 16]
[564, 1023, 16]
[731, 1017, 16]
[734, 1017, 16]
[1022, 681, 16]
[734, 612, 16]
[1579, 976, 16]
[1579, 975, 16]
[1579, 973, 16]
[1579, 972, 16]
[1579, 974, 16]
[742, 934, 16]
[742, 695, 16]
[1579, 984, 16]
[1579, 983, 16]
[1579, 982, 16]
[1579, 981, 16]
[742, 590, 16]
[1579, 977, 16]
[1579, 978, 16]
[1579, 979, 16]
[1015, 681, 16]
[1579, 980, 16]
[1303, 1029, 16]
[727, 666, 16]
[1013, 681, 16]
[1413, 17, 16]
[1177, 1021, 16]
[744, 590, 16]
[744, 695, 16]
[744, 934, 16]
[727, 612, 16]
[727, 964, 16]
[657, 655, 16]
[743, 934, 16]
[1014, 681, 16]
[743, 695, 16]
[657, 654, 16]
[743, 590, 16]
[657, 650, 16]
[1421, 578, 16]
[1577, 466, 16]
[1017, 681, 16]
[729, 964, 16]
[1421, 770, 16]
[1026, 982, 16]
[1018, 681, 16]
[1026, 681, 16]
[1577, 467, 16]
[1577, 468, 16]
[1421, 18, 16]
[1178, 1021, 16]
[1307, 1029, 16]
[739, 590, 16]
[739, 934, 16]
[739, 1017, 16]
[1142, 1019, 16]
[1304, 1029, 16]
[728, 612, 16]
[728, 964, 16]
[741, 590, 16]
[741, 934, 16]
[741, 1017, 16]
[1579, 967, 16]
[1579, 968, 16]
[1579, 969, 16]
[1579, 970, 16]
[1579, 971, 16]
[1579, 966, 16]
[1422, 18, 16]
[740, 1017, 16]
[740, 934, 16]
[740, 590, 16]
[729, 612, 16]
[1016, 681, 16]
[1441, 1323, 16]
[1140, 502, 16]
[1441, 20, 16]
[716, 933, 16]
[1197, 1022, 16]
[716, 964, 16]
[1294, 936, 16]
[990, 680, 16]
[1171, 916, 16]
[715, 964, 16]
[1144, 1019, 16]
[989, 680, 16]
[1357, 1032, 16]
[1439, 1323, 16]
[1440, 20, 16]
[717, 568, 16]
[717, 612, 16]
[1196, 1022, 16]
[1573, 374, 16]
[1573, 375, 16]
[1573, 376, 16]
[1573, 377, 16]
[1562, 191, 16]
[1562, 190, 16]
[1440, 1323, 16]
[715, 933, 16]
[714, 615, 16]
[540, 983, 16]
[1580, 921, 16]
[714, 617, 16]
[714, 618, 16]
[1444, 1323, 16]
[1444, 1322, 16]
[714, 619, 16]
[714, 620, 16]
[714, 616, 16]
[1580, 922, 16]
[147, 1196, 16]
[1580, 923, 16]
[602, 524, 16]
[986, 680, 16]
[1580, 928, 16]
[1580, 924, 16]
[1580, 925, 16]
[1580, 926, 16]
[1580, 927, 16]
[1445, 21, 16]
[714, 621, 16]
[1580, 919, 16]
[1580, 916, 16]
[1580, 915, 16]
[714, 933, 16]
[714, 964, 16]
[1580, 918, 16]
[1580, 917, 16]
[1104, 905, 16]
[1580, 920, 16]
[1535, 590, 16]
[1580, 941, 16]
[1580, 940, 16]
[1580, 939, 16]
[1580, 938, 16]
[1580, 937, 16]
[1580, 936, 16]
[1580, 935, 16]
[1580, 934, 16]
[1580, 933, 16]
[1580, 932, 16]
[1580, 931, 16]
[1580, 930, 16]
[1580, 929, 16]
[602, 523, 16]
[1092, 683, 16]
[149, 1196, 16]
[296, 1154, 16]
[1442, 1323, 16]
[988, 680, 16]
[150, 588, 16]
[150, 589, 16]
[150, 590, 16]
[150, 591, 16]
[1443, 21, 16]
[988, 977, 16]
[541, 983, 16]
[541, 984, 16]
[148, 1196, 16]
[987, 680, 16]
[1444, 21, 16]
[541, 875, 16]
[1356, 1032, 16]
[149, 589, 16]
[1443, 1323, 16]
[1403, 757, 16]
[1403, 756, 16]
[1192, 1003, 16]
[762, 965, 16]
[1192, 1002, 16]
[762, 695, 16]
[1192, 1004, 16]
[762, 667, 16]
[1192, 1001, 16]
[1434, 436, 16]
[720, 582, 16]
[1192, 1005, 16]
[1192, 1006, 16]
[1434, 960, 16]
[1434, 959, 16]
[1434, 958, 16]
[1434, 902, 16]
[1434, 901, 16]
[1434, 900, 16]
[1434, 899, 16]
[1192, 1007, 16]
[1192, 1008, 16]
[1192, 1009, 16]
[1536, 1152, 16]
[1434, 898, 16]
[720, 933, 16]
[761, 965, 16]
[761, 695, 16]
[761, 667, 16]
[1540, 528, 16]
[762, 590, 16]
[720, 612, 16]
[720, 666, 16]
[1544, 1503, 16]
[761, 590, 16]
[764, 590, 16]
[764, 667, 16]
[764, 695, 16]
[1435, 898, 16]
[719, 666, 16]
[764, 1044, 16]
[719, 964, 16]
[719, 933, 16]
[764, 965, 16]
[763, 695, 16]
[763, 667, 16]
[763, 590, 16]
[1434, 1324, 16]
[763, 965, 16]
[1580, 586, 16]
[1435, 20, 16]
[1408, 898, 16]
[1432, 1324, 16]
[759, 965, 16]
[759, 695, 16]
[759, 667, 16]
[654, 632, 16]
[1580, 557, 16]
[654, 631, 16]
[759, 590, 16]
[1359, 405, 16]
[1432, 1035, 16]
[1432, 1034, 16]
[1299, 556, 16]
[760, 590, 16]
[1433, 961, 16]
[1433, 960, 16]
[1433, 959, 16]
[1433, 958, 16]
[1433, 957, 16]
[1433, 956, 16]
[1433, 955, 16]
[1433, 954, 16]
[1433, 953, 16]
[1433, 952, 16]
[1174, 1021, 16]
[1433, 1324, 16]
[1408, 1037, 16]
[720, 964, 16]
[760, 667, 16]
[760, 695, 16]
[760, 965, 16]
[1435, 899, 16]
[224, 846, 16]
[663, 1078, 16]
[1407, 898, 16]
[1574, 1107, 16]
[1574, 1106, 16]
[1438, 20, 16]
[718, 666, 16]
[718, 612, 16]
[718, 933, 16]
[768, 590, 16]
[1437, 1323, 16]
[185, 677, 16]
[717, 964, 16]
[1439, 20, 16]
[769, 1022, 16]
[717, 933, 16]
[717, 666, 16]
[1438, 1323, 16]
[769, 590, 16]
[1330, 942, 16]
[766, 965, 16]
[653, 628, 16]
[766, 935, 16]
[766, 667, 16]
[766, 590, 16]
[1436, 20, 16]
[1310, 1029, 16]
[1358, 1032, 16]
[1193, 998, 16]
[1573, 1126, 16]
[653, 798, 16]
[719, 612, 16]
[765, 965, 16]
[1435, 1324, 16]
[765, 590, 16]
[765, 667, 16]
[765, 695, 16]
[766, 1039, 16]
[767, 935, 16]
[230, 1166, 16]
[767, 667, 16]
[1576, 1051, 16]
[767, 590, 16]
[718, 964, 16]
[1573, 1127, 16]
[1576, 1063, 16]
[1437, 20, 16]
[1436, 1324, 16]
[1093, 683, 16]
[1576, 1052, 16]
[1543, 408, 16]
[1173, 1021, 16]
[1147, 1019, 16]
[1494, 27, 16]
[691, 1026, 16]
[691, 1027, 16]
[691, 1028, 16]
[1495, 421, 16]
[1495, 27, 16]
[1560, 526, 16]
[1492, 27, 16]
[1551, 527, 16]
[1343, 944, 16]
[842, 701, 16]
[1320, 1030, 16]
[843, 701, 16]
[255, 954, 16]
[1380, 759, 16]
[1493, 27, 16]
[1085, 683, 16]
[1378, 1033, 16]
[1498, 532, 16]
[1154, 338, 16]
[1378, 977, 16]
[1378, 978, 16]
[1378, 979, 16]
[1378, 980, 16]
[1378, 981, 16]
[1378, 982, 16]
[1578, 496, 16]
[1259, 1026, 16]
[273, 620, 16]
[689, 622, 16]
[1239, 1025, 16]
[1258, 1026, 16]
[1378, 604, 16]
[1499, 28, 16]
[1378, 605, 16]
[1378, 606, 16]
[1378, 607, 16]
[1239, 927, 16]
[1499, 532, 16]
[1499, 420, 16]
[1379, 616, 16]
[1379, 617, 16]
[1379, 618, 16]
[1379, 619, 16]
[1379, 620, 16]
[1578, 499, 16]
[1379, 759, 16]
[1237, 1074, 16]
[1578, 497, 16]
[1578, 498, 16]
[1379, 971, 16]
[1379, 972, 16]
[1379, 973, 16]
[1496, 27, 16]
[1336, 1031, 16]
[1321, 1030, 16]
[1336, 943, 16]
[1342, 944, 16]
[1379, 1013, 16]
[1491, 422, 16]
[1383, 878, 16]
[830, 470, 16]
[1486, 26, 16]
[1086, 683, 16]
[1485, 26, 16]
[1571, 525, 16]
[1319, 1030, 16]
[829, 470, 16]
[1560, 163, 16]
[1560, 162, 16]
[1335, 1031, 16]
[1565, 233, 16]
[1565, 234, 16]
[1487, 26, 16]
[1560, 165, 16]
[832, 470, 16]
[1560, 164, 16]
[1383, 172, 16]
[1560, 161, 16]
[1560, 160, 16]
[1565, 235, 16]
[1565, 236, 16]
[1565, 237, 16]
[1230, 1171, 16]
[831, 470, 16]
[1229, 1171, 16]
[826, 705, 16]
[1228, 1171, 16]
[1384, 685, 16]
[1384, 686, 16]
[1384, 687, 16]
[1158, 1020, 16]
[928, 638, 16]
[1483, 26, 16]
[1483, 424, 16]
[826, 470, 16]
[697, 1017, 16]
[828, 470, 16]
[827, 470, 16]
[1484, 26, 16]
[599, 524, 16]
[1063, 682, 16]
[839, 701, 16]
[839, 471, 16]
[69, 1169, 16]
[838, 471, 16]
[838, 701, 16]
[207, 1073, 16]
[1491, 27, 16]
[841, 701, 16]
[1381, 959, 16]
[840, 701, 16]
[1258, 930, 16]
[1575, 1085, 16]
[1231, 1171, 16]
[1488, 26, 16]
[1575, 1086, 16]
[1487, 423, 16]
[1575, 1087, 16]
[1157, 1020, 16]
[1264, 931, 16]
[837, 701, 16]
[837, 471, 16]
[1232, 482, 16]
[1488, 533, 16]
[70, 1169, 16]
[1500, 28, 16]
[877, 700, 16]
[1511, 417, 16]
[1339, 1031, 16]
[1541, 528, 16]
[1252, 301, 16]
[217, 1216, 16]
[1511, 29, 16]
[1247, 302, 16]
[485, 664, 16]
[485, 665, 16]
[485, 666, 16]
[485, 667, 16]
[485, 668, 16]
[485, 669, 16]
[485, 663, 16]
[485, 662, 16]
[485, 661, 16]
[1247, 301, 16]
[878, 700, 16]
[485, 659, 16]
[485, 660, 16]
[1509, 29, 16]
[1253, 721, 16]
[1509, 531, 16]
[1323, 1030, 16]
[873, 667, 16]
[1127, 1018, 16]
[1577, 1038, 16]
[1246, 301, 16]
[1510, 417, 16]
[1510, 531, 16]
[1577, 1037, 16]
[1371, 1016, 16]
[1371, 1015, 16]
[472, 906, 16]
[472, 905, 16]
[1510, 29, 16]
[1515, 30, 16]
[1250, 301, 16]
[1082, 1358, 16]
[1249, 301, 16]
[1516, 30, 16]
[1338, 1031, 16]
[1337, 1031, 16]
[1251, 301, 16]
[484, 665, 16]
[484, 666, 16]
[484, 667, 16]
[484, 668, 16]
[1324, 941, 16]
[1248, 301, 16]
[861, 702, 16]
[1502, 28, 16]
[860, 702, 16]
[1241, 1025, 16]
[1125, 1018, 16]
[212, 1022, 16]
[863, 702, 16]
[1517, 30, 16]
[1242, 1025, 16]
[1256, 1026, 16]
[1322, 1030, 16]
[862, 702, 16]
[1503, 28, 16]
[1503, 419, 16]
[1537, 1152, 16]
[211, 1022, 16]
[1240, 1025, 16]
[1525, 31, 16]
[858, 702, 16]
[857, 702, 16]
[1500, 420, 16]
[1257, 1026, 16]
[1153, 338, 16]
[1377, 1033, 16]
[1501, 28, 16]
[1377, 983, 16]
[859, 702, 16]
[868, 702, 16]
[1507, 29, 16]
[1550, 527, 16]
[1340, 1031, 16]
[867, 702, 16]
[1077, 742, 16]
[1508, 29, 16]
[1375, 733, 16]
[1375, 734, 16]
[1507, 418, 16]
[1126, 1018, 16]
[1254, 1026, 16]
[1375, 742, 16]
[1376, 560, 16]
[1376, 561, 16]
[1376, 562, 16]
[1376, 563, 16]
[1376, 564, 16]
[1376, 565, 16]
[1376, 566, 16]
[1376, 567, 16]
[1376, 568, 16]
[1376, 569, 16]
[864, 702, 16]
[865, 702, 16]
[1076, 742, 16]
[1131, 504, 16]
[1243, 1025, 16]
[866, 702, 16]
[1255, 1026, 16]
[1389, 828, 16]
[1389, 829, 16]
[1470, 24, 16]
[1274, 1027, 16]
[1576, 437, 16]
[1576, 438, 16]
[1576, 439, 16]
[1576, 440, 16]
[1576, 441, 16]
[1389, 757, 16]
[244, 1137, 16]
[244, 1136, 16]
[244, 1135, 16]
[600, 524, 16]
[1055, 682, 16]
[1553, 134, 16]
[705, 932, 16]
[1469, 24, 16]
[1388, 818, 16]
[1388, 819, 16]
[1388, 820, 16]
[1388, 821, 16]
[1388, 822, 16]
[1518, 415, 16]
[1388, 823, 16]
[1473, 24, 16]
[1388, 824, 16]
[1388, 825, 16]
[1472, 24, 16]
[670, 573, 16]
[1273, 1027, 16]
[1161, 1020, 16]
[1222, 1024, 16]
[1057, 682, 16]
[1116, 907, 16]
[943, 631, 16]
[1471, 24, 16]
[1088, 683, 16]
[1056, 682, 16]
[1162, 1020, 16]
[942, 631, 16]
[1088, 513, 16]
[1471, 427, 16]
[1272, 1027, 16]
[707, 1158, 16]
[1215, 840, 16]
[951, 306, 16]
[950, 306, 16]
[1052, 682, 16]
[707, 964, 16]
[1465, 23, 16]
[1464, 23, 16]
[1463, 429, 16]
[1089, 683, 16]
[1463, 23, 16]
[1089, 513, 16]
[1051, 682, 16]
[1581, 888, 16]
[1581, 887, 16]
[1581, 886, 16]
[1581, 885, 16]
[1467, 428, 16]
[1581, 897, 16]
[1581, 896, 16]
[1575, 415, 16]
[1581, 895, 16]
[1581, 894, 16]
[1581, 893, 16]
[1581, 892, 16]
[1581, 891, 16]
[1581, 890, 16]
[1581, 889, 16]
[1581, 876, 16]
[1581, 875, 16]
[1581, 884, 16]
[1581, 883, 16]
[1581, 882, 16]
[1581, 881, 16]
[1581, 880, 16]
[1581, 879, 16]
[1467, 24, 16]
[1146, 179, 16]
[1581, 878, 16]
[1581, 877, 16]
[199, 1068, 16]
[1468, 24, 16]
[1581, 899, 16]
[1581, 898, 16]
[1276, 933, 16]
[1581, 901, 16]
[1581, 900, 16]
[1054, 682, 16]
[1053, 682, 16]
[706, 964, 16]
[1575, 414, 16]
[1575, 413, 16]
[1575, 412, 16]
[1575, 411, 16]
[1575, 410, 16]
[221, 1019, 16]
[1575, 409, 16]
[1575, 408, 16]
[1581, 872, 16]
[1581, 871, 16]
[1581, 870, 16]
[1581, 869, 16]
[1581, 868, 16]
[1581, 867, 16]
[1581, 866, 16]
[1581, 873, 16]
[805, 624, 16]
[1581, 874, 16]
[1271, 1027, 16]
[699, 1010, 16]
[699, 1011, 16]
[1476, 25, 16]
[699, 1009, 16]
[699, 1008, 16]
[1146, 1019, 16]
[822, 469, 16]
[816, 469, 16]
[822, 470, 16]
[816, 468, 16]
[824, 469, 16]
[824, 470, 16]
[1479, 1430, 16]
[1227, 1024, 16]
[1159, 1020, 16]
[699, 1012, 16]
[699, 1013, 16]
[1480, 25, 16]
[1226, 1024, 16]
[1224, 1024, 16]
[1524, 31, 16]
[700, 998, 16]
[1386, 813, 16]
[1160, 1020, 16]
[700, 995, 16]
[700, 996, 16]
[700, 997, 16]
[1477, 25, 16]
[88, 1174, 16]
[1386, 1034, 16]
[818, 468, 16]
[1224, 1171, 16]
[1386, 929, 16]
[1226, 1171, 16]
[1386, 934, 16]
[1270, 932, 16]
[1059, 682, 16]
[1385, 937, 16]
[1385, 936, 16]
[1385, 934, 16]
[1385, 935, 16]
[1478, 25, 16]
[1060, 682, 16]
[823, 469, 16]
[823, 470, 16]
[1386, 809, 16]
[1476, 1430, 16]
[1480, 1430, 16]
[1087, 683, 16]
[1386, 812, 16]
[1386, 811, 16]
[1547, 1467, 16]
[1386, 810, 16]
[817, 469, 16]
[1385, 933, 16]
[817, 468, 16]
[1477, 1430, 16]
[1387, 930, 16]
[1225, 1171, 16]
[825, 469, 16]
[1479, 25, 16]
[825, 470, 16]
[1387, 820, 16]
[220, 1076, 16]
[1387, 817, 16]
[1387, 818, 16]
[1387, 819, 16]
[220, 1075, 16]
[1478, 1430, 16]
[1479, 425, 16]
[1542, 408, 16]
[821, 470, 16]
[220, 1019, 16]
[220, 1074, 16]
[1318, 940, 16]
[1058, 682, 16]
[1387, 816, 16]
[1387, 811, 16]
[1061, 682, 16]
[1062, 682, 16]
[1563, 208, 16]
[1387, 810, 16]
[1387, 809, 16]
[1563, 205, 16]
[1227, 1171, 16]
[1563, 207, 16]
[1387, 812, 16]
[1563, 206, 16]
[815, 469, 16]
[1387, 808, 16]
[1475, 25, 16]
[1225, 1024, 16]
[1223, 1024, 16]
[1387, 814, 16]
[1385, 15, 16]
[1387, 813, 16]
[1387, 815, 16]
[1166, 619, 13]
[1061, 946, 13]
[1079, 743, 13]
[1157, 627, 13]
[1028, 905, 13]
[1028, 983, 13]
[1061, 886, 13]
[1169, 616, 13]
[1171, 577, 13]
[1078, 901, 13]
[681, 824, 13]
[1079, 859, 13]
[1043, 604, 13]
[1065, 899, 13]
[1065, 751, 13]
[709, 672, 13]
[680, 578, 13]
[1150, 634, 13]
[1049, 768, 13]
[1166, 790, 13]
[1150, 769, 13]
[1078, 922, 13]
[1028, 904, 13]
[1079, 980, 13]
[1079, 923, 13]
[1395, 846, 13]
[1049, 922, 13]
[1150, 768, 13]
[1065, 736, 13]
[1061, 911, 13]
[567, 1024, 13]
[1374, 932, 13]
[1177, 780, 13]
[1401, 420, 13]
[1323, 586, 13]
[1053, 878, 13]
[1177, 988, 13]
[1177, 917, 13]
[1053, 930, 13]
[206, 1062, 13]
[1157, 975, 13]
[682, 1024, 13]
[682, 823, 13]
[1323, 805, 13]
[1177, 494, 13]
[1157, 781, 13]
[1385, 869, 13]
[1061, 872, 13]
[1166, 981, 13]
[1542, 174, 13]
[1169, 787, 13]
[1323, 1015, 13]
[1053, 764, 13]
[1169, 983, 13]
[1177, 609, 13]
[1159, 914, 13]
[1053, 633, 13]
[1061, 734, 13]
[1150, 970, 13]
[1159, 784, 13]
[1050, 924, 13]
[677, 980, 13]
[1051, 904, 13]
[1312, 659, 13]
[1415, 897, 13]
[1415, 1038, 13]
[1051, 926, 13]
[1063, 912, 13]
[1165, 915, 13]
[1372, 927, 13]
[196, 1070, 13]
[1051, 766, 13]
[1158, 782, 13]
[197, 1069, 13]
[1372, 959, 13]
[1372, 1013, 13]
[1063, 753, 13]
[1063, 735, 13]
[1063, 599, 13]
[1158, 626, 13]
[1312, 686, 13]
[1051, 889, 13]
[1158, 498, 13]
[1324, 696, 13]
[1081, 984, 13]
[188, 1172, 13]
[566, 1024, 13]
[1041, 908, 13]
[1050, 767, 13]
[1081, 880, 13]
[1081, 924, 13]
[697, 939, 13]
[1042, 909, 13]
[566, 1061, 13]
[1149, 500, 13]
[677, 1026, 13]
[1025, 909, 13]
[1050, 880, 13]
[1324, 1014, 13]
[1149, 635, 13]
[697, 1042, 13]
[1025, 1228, 13]
[1042, 604, 13]
[1165, 620, 13]
[1082, 925, 13]
[1082, 986, 13]
[1315, 580, 13]
[698, 1043, 13]
[1315, 656, 13]
[1315, 785, 13]
[1179, 779, 13]
[1082, 745, 13]
[1024, 910, 13]
[1024, 898, 13]
[1393, 842, 13]
[1165, 341, 13]
[708, 694, 13]
[1393, 417, 13]
[1524, 184, 13]
[1384, 872, 13]
[1179, 607, 13]
[1312, 903, 13]
[1315, 1024, 13]
[708, 591, 13]
[177, 1179, 13]
[713, 668, 13]
[1082, 619, 13]
[1024, 1227, 13]
[1024, 1226, 13]
[708, 673, 13]
[1393, 1243, 13]
[1315, 966, 13]
[1315, 905, 13]
[1158, 914, 13]
[1081, 744, 13]
[1178, 608, 13]
[699, 956, 13]
[1178, 780, 13]
[198, 1166, 13]
[1383, 884, 13]
[198, 1225, 13]
[198, 1224, 13]
[1080, 595, 13]
[1080, 744, 13]
[1052, 928, 13]
[1052, 905, 13]
[178, 1106, 13]
[1385, 414, 13]
[1394, 844, 13]
[1383, 883, 13]
[1178, 851, 13]
[699, 936, 13]
[1080, 982, 13]
[178, 1178, 13]
[195, 1168, 13]
[1159, 498, 13]
[1027, 906, 13]
[1391, 837, 13]
[1383, 679, 13]
[1159, 626, 13]
[709, 605, 13]
[709, 604, 13]
[1391, 836, 13]
[1150, 500, 13]
[709, 600, 13]
[709, 599, 13]
[1383, 678, 13]
[1394, 1242, 13]
[707, 675, 13]
[1414, 425, 13]
[187, 1173, 13]
[1319, 652, 13]
[1319, 651, 13]
[1170, 786, 13]
[1170, 615, 13]
[1319, 583, 13]
[1164, 915, 13]
[1537, 177, 13]
[205, 1162, 13]
[1319, 692, 13]
[1149, 767, 13]
[1081, 595, 13]
[678, 577, 13]
[713, 591, 13]
[1149, 768, 13]
[1392, 839, 13]
[1319, 795, 13]
[1307, 968, 13]
[1164, 621, 13]
[215, 1156, 13]
[1052, 765, 13]
[1373, 958, 13]
[1178, 989, 13]
[1525, 413, 13]
[1064, 951, 13]
[1373, 930, 13]
[1064, 885, 13]
[1026, 1229, 13]
[1064, 870, 13]
[1064, 752, 13]
[1064, 913, 13]
[1319, 1019, 13]
[1373, 410, 13]
[1307, 573, 13]
[1307, 664, 13]
[1307, 555, 13]
[1026, 907, 13]
[1373, 546, 13]
[1307, 765, 13]
[1034, 784, 13]
[692, 1034, 13]
[1313, 578, 13]
[1069, 747, 13]
[1069, 738, 13]
[1313, 658, 13]
[704, 589, 13]
[688, 791, 13]
[1162, 623, 13]
[1162, 497, 13]
[1034, 642, 13]
[1037, 781, 13]
[1174, 611, 13]
[1380, 636, 13]
[1162, 340, 13]
[1072, 624, 13]
[1174, 783, 13]
[1161, 340, 13]
[1056, 936, 13]
[1154, 499, 13]
[1380, 635, 13]
[1069, 916, 13]
[1154, 630, 13]
[210, 1159, 13]
[1168, 982, 13]
[1069, 961, 13]
[1072, 597, 13]
[1072, 864, 13]
[1072, 900, 13]
[192, 1170, 13]
[1072, 918, 13]
[1380, 966, 13]
[578, 571, 13]
[1313, 780, 13]
[192, 1073, 13]
[1056, 761, 13]
[1167, 618, 13]
[1409, 423, 13]
[687, 790, 13]
[1044, 913, 13]
[1153, 774, 13]
[1068, 959, 13]
[1068, 867, 13]
[190, 1075, 13]
[1068, 748, 13]
[182, 1176, 13]
[1153, 773, 13]
[693, 1019, 13]
[1153, 499, 13]
[693, 1036, 13]
[701, 982, 13]
[701, 959, 13]
[701, 983, 13]
[1167, 496, 13]
[211, 1158, 13]
[1320, 1018, 13]
[1153, 631, 13]
[1047, 918, 13]
[1172, 985, 13]
[208, 1060, 13]
[208, 1160, 13]
[1162, 978, 13]
[1153, 913, 13]
[1167, 789, 13]
[1047, 770, 13]
[1047, 882, 13]
[190, 1171, 13]
[1153, 972, 13]
[1397, 899, 13]
[1073, 919, 13]
[1154, 775, 13]
[1154, 776, 13]
[1161, 624, 13]
[1070, 739, 13]
[1057, 875, 13]
[1057, 760, 13]
[1407, 422, 13]
[1317, 654, 13]
[1317, 790, 13]
[184, 1070, 13]
[1168, 617, 13]
[1317, 690, 13]
[1070, 746, 13]
[1057, 937, 13]
[1057, 908, 13]
[1057, 887, 13]
[1058, 909, 13]
[1317, 581, 13]
[1388, 415, 13]
[1173, 784, 13]
[1310, 684, 13]
[1310, 661, 13]
[1399, 419, 13]
[1168, 788, 13]
[1379, 412, 13]
[1310, 902, 13]
[1070, 625, 13]
[711, 670, 13]
[702, 933, 13]
[1070, 963, 13]
[1070, 917, 13]
[1168, 342, 13]
[702, 960, 13]
[191, 1074, 13]
[711, 609, 13]
[1310, 576, 13]
[1036, 782, 13]
[1317, 1022, 13]
[209, 1059, 13]
[1058, 887, 13]
[1168, 496, 13]
[1036, 641, 13]
[719, 577, 13]
[1321, 1017, 13]
